product_id,score
06a16a8e2ce20ff85d3a945178f3b560,0.19206442
030edaeff16b56bc39cdba4c9fb63d25,0.17015098
8c07b9c9908c4ba1ffc9dc39b355bd8d,0.23322202
2b698837fae442bd80603e59542810c0,0.22588705
0ee0106964f3c8685653b7f4cdcd4475,0.18494976
942a433dc7edaa9ce921356a3e806004,0.18366432
068c50034c580b1f9943858b158fe912,0.21804073
c77164a250843797bcabd69fc10ff7ad,0.17292999
de062320681a43467b950d593b8bdc81,0.23057882
b9530625772861e240c8d83b5e72d2b7,0.28097817
b51609010f7bf8c4c8034bd0f93a1839,0.24552706
97d128366441e93e0035a7b44b6a02ac,0.23440698
f6597b54c31d9edaf4ea19e2659a4d93,0.26065418
a65107df5be9ef94c6391598de071b9a,0.1570706
e989e6e70583beaf21ccee6480fb317d,0.18309496
7ea0b5151b7f01ab96d3596d9aad6644,0.1793505
e17fa1610ade0d19dfe7368b220d1947,0.16521527
5148510a2a67b3bee9b1fc6ed41e79ef,0.172029
4cae58b9c1a8786471a9153a88787ddf,0.25962555
a6766715bd76d401fc6f128740f2aea0,0.23060904
20771d78781884596eb7d986f12ad88c,0.23586164
daf2265abbf732e72ad8a9615ba429a1,0.16363247
31c1e0dd33728f0359cecc72ba68a083,0.23776862
40959db51c53a4f21d8327a639ac34d6,0.25809506
daef0ec200252f338b3841c1c8db317c,0.23041084
33403850a7cf7707a6764546a2f3989d,0.24976341
8250689a744de720bb1c26ece9c8178d,0.27468613
c6d7750e51b2c035904a75a71fc95664,0.23060904
0ecad5c71b8bf4fb8e3b5f0650efc56c,0.17568769
bb45bf45428dde997c68cc664393132c,0.22250067
0e061f27b117574e47c6781955a2f9b5,0.23586164
ad10a15a9fb78259ed7a922a667067a0,0.2337468
94e2f865a1a0c5ab62b9a4731cb19c91,0.26887947
0728745d6e6f07ddacc7c004d08f0859,0.20305598
03c49ea279b78e32a4186ce82b23add5,0.17115705
8e3f289b94a2ec95f548eb076ba6d5df,0.23040046
5af378ebb7afd0295bbdc04b0b6d9c8a,0.24220484
3a162a5141213c76d358229ed703ef1a,0.23971878
b7df8a0b9b2461cba1d534c39845d31a,0.27258897
93e1716302968d31c1e9c887372d9a48,0.2951925
605d8ce43a55ccb5c32cfdfb7c6ece5a,0.27779496
74f16bda16433faeb52cf1ae48ba3ecd,0.28771856
e19f07dba23a0807914c49b0897016f0,0.23051308
49e2c65627fe119d3ce30777dae6fe6f,0.22373031
1776ad3dbb1119607fc56ffd6d93b74b,0.24897322
254bb13512cc35681f14cccfc39e9b6f,0.28097817
335c51692bc9dcfadde1546c87dc5bff,0.16037717
999d2084ecedaa2d4d1736b0c8041700,0.22696823
28525463f097035ccfe07fe48f8a1cfe,0.17186952
7aa99ed85cd233624dd50c3595f21495,0.22373031
ed2e00c3b523a36d488925bc377795e5,0.2817499
c9b0eb49bbcb1d88a4ccbdd16fa44dbd,0.1760695
87709ee6d9ff14e3cb3c165227f412fd,0.1382394
e481ef2fe33f73489e9c4c020d203e52,0.23685983
152683efd64ba27c6c688d949986841d,0.27479964
58cb0681587d11e615361c3a8dbd9300,0.28120452
08a7e17636e5383a946b570440b744c4,0.16378583
c180ef433e3b0ccf97b5dae469b27193,0.25113365
a9034c732f33167f3a8fd20647794612,0.2324561
88c511098516ad8897aff27d286f2cb1,0.19397597
cefd316e1e4eaef33c304805459c33db,0.1930959
0fe64b95174564a2b8c162e0b1949838,0.18494976
5739a1663ccf8e1f8c2d11b5357c109f,0.2817499
e424cc8609b45b50653ea7af348bbdf3,0.1930959
fb8eb476fb2699a78f3b1478599f8e14,0.26865938
777784e4d826129ec3742cf3dc23fdad,0.21417685
b7ae81c64679927ca0c59aeb15898b57,0.25068724
e9d2bcd5bf5e9f8dfcac5088c498a2a2,0.17568769
fb9bf45db3333ea2a266f87a253eeb05,0.22630845
da31b2d5dbfbde6e813ab73d2b73438b,0.26250717
4a5666e8637b9286f114be6aaab9ebc7,0.17611577
2ce0d9d50fa06838b9f43e69a160c38b,0.29838943
4176845628f83961af2dcb5357e86d72,0.19228943
58859256b0e809193fb991112355d2c6,0.1778569
0daf442f895f9e8e4ed102b7fd0de71a,0.18494976
432dfa54c8903165e2c836e67b3700ee,0.2324561
d64ddba01baa720def601d26a6d0d20d,0.27468613
c93d336f806446223dc3bc71da4273b9,0.27324802
e0f60a5e098462db59f938a112105718,0.28097817
386110a10aa6d67d31557fd56d96e48a,0.1374221
ffa7cc71cc33c9fabd2b533f3612a0d3,0.2306591
c5f8a40b9e97d8e186d6e8e581d35454,0.16536981
8cfc17e4c84673a918c7140a416e6ed9,0.23776862
801d5e2f35537183680cb8fc0a1167c7,0.27258897
8b56c5f0f3e41be9f03f3dafeb3f9e52,0.2689228
2904bc235381e6d979dc1b39d2c854dd,0.21240638
44f890c7daf75d750eb5a8a775a9c00e,0.28988573
27164afbda6d68a904f313243e44e97d,0.1760695
1f5bc3db728cef1baa99e1b6c0197ff3,0.18870503
4be7f8191a855455825a1d8aa9d05440,0.23031448
dcfc6be148731fc667590116902d5d17,0.16213228
fa97ff85cfee1cb56cc35f0a534d9c93,0.1864355
6a1661ded9e241aa47cc9fc24cb0bd87,0.22697973
c4c72d9ffb8ef9535a4f7067a78a0195,0.23587342
daac7391736c62448d25657fce0062e9,0.22577018
20b11e37cc84c4072762154df1852186,0.26646256
9b9e6f0ed28f2c2e9acbc2d9f075c3ae,0.13342907
4d74380ca734520bb9861795d181f001,0.16198018
beb3b33f210dde79066f938117afcd30,0.16719955
8ab0da942d2a483e652acde95bd493b8,0.26137158
4f23dfc26251f8a1b1f3776d6f62d384,0.22044575
4fdfbc3f5c171f03a35853965033d7ba,0.21919397
474f25f22201ffc73c6617d84f682ce3,0.21892954
851ec7ad31e3bc24ec3bf9038ffa0d6a,0.22696823
a8ebc338d348d2a66c10b324b529806b,0.13483699
af50a59e833f35b54f8ae2c760c365fc,0.18128876
6cb354086423c2f4dd5ef140e8446b48,0.3637056
86f32206ff37610c7b9f24e3a194efaa,0.2533902
1ebb3e9a9e334b483a84c0f1322edc2b,0.2817499
634d152a385c13be39b681467206c3c4,0.19425891
fd2b5df3a07196e2d52d07dbbbb56c8a,0.233977
f3436bb8cb8748efe1f6383222c3ff7c,0.26075083
f7962e2b282b777537446773188328a2,0.16022639
81da4e715f4d462e27907b3146c20620,0.22756992
a413f5e3067cd52418dff4984d884efd,0.17015098
2789ec98c47e5c4e1064a02d70fc4e33,0.16198018
96e83214152925dc88ccbd7265f738c6,0.17788164
1d755f6120344b7aa413d09d208ef2e2,0.24260232
da3a274ada8d9ce949d7c2c599d3da78,0.29816848
2ed4c95f1d8f3062526b64421a6baa5f,0.21417685
b2f6270e7da7e9e72ceac4f96406b58a,0.2306591
9410e411a063b4d3c153c2fd52df7a70,0.21171284
0c4f795c6901ccc05ab7d5b6d94b1d44,0.22604662
772fb0e6af6d3c3268c3dc35d767bcc0,0.25113365
bb5081d26da364306615c98753b77a51,0.16942309
03c1c666f52041c1b32c92fb5980897a,0.2337468
e205039ebdb19c8818f4c414e568ca35,0.26250717
8c558f5578ba676006cd83f6d573c046,0.2323726
f9936fca1ce21bc0f097f42b388f2455,0.25123867
5bdcec75ed927e0461f2db3bb087e5ea,0.28499883
4fca43a42f3fd5afd4c7bc93d50ea481,0.22556818
32c9ceab7e229e0ba4f951e43c711ef1,0.22630845
b91eecfaf5bbc801cb4e754fed962503,0.18494976
c190b30771754f6644852b260abced7e,0.24997336
2126c89ce1681d86dbd2d8343e696d81,0.20305598
27c661afbe29812c8122f0b67a1e37ad,0.23032913
ef08d92591f58af2836240f6b050670f,0.16022639
1b0e0b657fa6a6338e575ea62e6bd9cf,0.24997336
6aefd3976deff65c03de77103c7f7493,0.19228943
1ae8faf03c9b3b4314594315c33ab940,0.1930959
ddaf871effa3b9072786623701a44f6c,0.2166305
2793014bf900355786b326811ece784c,0.19397597
59e5bbbf551fe49996168e72bbdf7aaa,0.24552706
a5f03bb4c8275deb75c2fb7021257e90,0.24537098
d8010a67f65b1cbd4b471aeafb56b53f,0.314627
cf6106b09dabff6ea818eb5da116e37a,0.26906624
34643cc0e3c867436b0132603a08f09b,0.22939746
00794693d3a07ccb0e06911206eb6be9,0.23426001
c961e698c1ecdd099b7ade194b9d6c26,0.27779496
85427da1157a6d34a66944183d456d7d,0.23463088
50ff7c01f2e43acf6de9fbec4c37be7f,0.22877473
ebe155927b2d77a845b0d8d16db5ff7a,0.2434346
b76d4691477d8b7753b90d1a96b07bc5,0.24570899
1870ab9655e24a6edf9e08b39913c734,0.24277179
1df8f29beb588831569269fbaee5c21d,0.22588395
bc4855cd2d4c128200a2e1501b7ab9ec,0.28771856
9e8fa23ea31f4a275e8394f7a25358e7,0.17015098
2c7085a672636ef941fead95666a3b3d,0.18252584
427e2d7d2cfd25301a571bbc831e51da,0.17568769
ab6b127067e0af2a32476c71b57bc1bb,0.25723255
c6da30dcaeef422d7a4eba8c6425e972,0.16037717
503ff4af4a79ea3ef1fc87194665bfb8,0.2337468
e4483a23e7df879432f6d59cb53f33a9,0.17197005
63d267d3c0ee7845eb87f68622150db8,0.247308
01ed473c714ede64cc701b3ddfd8351a,0.23776862
f5c1a79d164c5065512fd6b97edb64be,0.24537098
9dbe4d796b3f73825d7d871bb14207de,0.25400147
5aac604f9220832788661c9fc68435fa,0.23303507
c20777e96130e82d2fe0b1181a89b042,0.277381
173c53325ffcbc62c52001782597203c,0.27552137
2feb5c8c3f3739f165724fc8440461b9,0.19961728
90d5e4a0f84b79a6a6624975c8547d11,0.22395371
b2a212ef213d6107f7ab2c96182de13c,0.20518713
27e3d88f1b99d3c1bc3be00c6f3921b4,0.2815233
b310966de0fdc0163adcbf6a3618e131,0.23586164
6181cefb02ee50625345d08c97fef20c,0.2077482
54563e90ffe942004e25b1455a4f557a,0.21551661
7e28d03154a425d3cfea96c03ceb002a,0.27535886
0756b9ff6bf8c30e1b338eeaf354afae,0.17820539
c6c10aac90c788fa32cbcbbdfdbb14a7,0.20305598
32a6c35825213113cfe44f073166b9b9,0.23060904
ace62ba78c3010c05450d53902118b5c,0.18194328
2639e3849f9a4eacec7435dd6afd29a1,0.21926315
e8f4a4ec8a48b2c0913490d6faa0a963,0.23985672
6ecce51898ca6eeb98d0a3170102c501,0.2622904
352dec930eefc60f20d757f5aa4c5849,0.16363247
498166db2ac134bc8a4d8485043d1956,0.2815233
8fe10202dc3773e61f63bf3ac48c8528,0.2815233
04e81aacf1ffeab7c1f290fc56cd6779,0.25360218
0afa85ac883e077f7a9c4662e882070a,0.19961728
7ecd31a92c619fb41a97b8663483a358,0.22577018
7084b97b9c5bc47776ebff8217671314,0.16942309
79a2eef74f156a541598b266bc5f19ca,0.23363751
c6a5b1d27830c09d636b062cb10fa920,0.2323726
233accb021e17707e8a3c900b049f3e7,0.23678455
da41fb7a1e244ced2369eeb55005e7c0,0.242227
1fbaf0e0cad473cd4cc71d7a7b14de28,0.25651672
ea1082be88b9963ab5dfd4ba59c0a095,0.25254914
30379d3a23c420d155c5867c5b16549e,0.21240638
790c2a661d8d49cf970609c4307cfe2f,0.27346405
125d8f6a8cf1fa40f7b9cf02532fafc9,0.17386395
0fb3a5985964054c0dc338e6165a3b20,0.2817353
15bacc84fef8ad28965e023d36c0b36a,0.19206442
d0b79ecd478882195e077b466a053081,0.3157361
5048dff687a393ee655ace57293f13cd,0.22373031
baa6df1ff4009e6cddccdffbe77eb072,0.15868229
072831b40cd4a7b6830ee212d8484a48,0.24218085
c7227dfb5825831dc0344878431d1779,0.22513373
2264e2dbaa75aac128a6d9a457a6f959,0.15883188
6a6f4ac84e74b152b3207958da38a194,0.22016512
3332be5cf51f555e5fdc52fec2462c35,0.17747204
5f0a0849026592135808d5a3d547abc8,0.17214449
f42c84b8ddefe70b3e0b31c785b8b5dd,0.22681412
6f0e14f9165a592a449e9254863650d6,0.26045975
10ee05f1235f0788cd8f0061f147bac6,0.24976341
35a5c8aaee7d2bde8af1f54a31ab6462,0.28097817
f2833eb896a992bd21ee7ab0a4903fb6,0.22753759
554d2bf4e1b35252d86a454261dd9fca,0.17186952
6e450f6220e5b002970d0e1bbdf26f61,0.28771856
f8360de102605cd6b9cc99048678312b,0.2456287
8e22a9ea337002750e12402c862d3e23,0.22874226
b590162c7e2395fac9dee05888301ec9,0.18680689
a7641e58b22b19ae4fd59302f9bfcf17,0.17292999
e39a3c15e913026de15a2df35681bb34,0.18680689
758e50cc91cb6f96a4b3fbcc524c95d7,0.22875383
c3fbff583b9971f1ee6f4f96b9ba4a32,0.1930959
4c718914afee14d40dd9d0f9c2796f68,0.2533902
bc1690a34cb6c9f1ac98f66fd2ac63bf,0.26408044
9386b162f7b7ceb8837fcc6b03d90d11,0.25360218
8b9ba9ebe33d291571d2b2a5a1dd9621,0.26408044
37123c37735b9b7a79a51fc0ae88439c,0.25809506
5d58b88138d1dc205e35bd2626595463,0.24997336
a415ec11865021e53e9eaecb5c828ca1,0.28455383
40abc3c111812163fcc6bb3033d94186,0.24822573
9a41562ad988ce454b93b62cc451199b,0.28274658
c8c3392c6dbe262e9f28c5d21ab87a50,0.26051253
4f881154d1411c7da6acb6caa24031e3,0.2679126
73dcea59ed6299e81f3c4c49b20a00b5,0.1990873
7894448addebe2f3f63b3066bb467291,0.30072343
7cc99e591bebfd3efca16a1f1ea0b26e,0.18494976
93863ba819ef4421b4755d026ac57b05,0.2583096
24c15bc1c44a748b770037e64d9be62b,0.24976341
901876a44d42f0c06dda1347bd8810fb,0.17292999
224395e43a99c51f2bcd7ba321a87414,0.2704333
1de820aa6548fc993836f69bff99509b,0.2324561
346396881eac7748d7a5d85ac5521708,0.25092307
4b83cf9a8c4ac4ab4712f03ee5d6abfa,0.2016602
35ef6b12676475fd126225c143e0ff51,0.24708585
50eaf5f9fbbc2b9a7a9443edf25f67a3,0.17747204
f23e6b375f57539d1215b3146587cb07,0.24997336
47733361d949cc30262cc2abbc9af239,0.2815233
dbda6d339991edc2aed743115e008b28,0.18933208
4ee2a22b8f490301ce0db748eb45ba99,0.26769298
4a5de7d8011bc8bf6cca41f123509e93,0.28097817
d5e03db66a45137056fa5db84749defd,0.23776862
b70cccb2b582758f7c8ff6fc8f83f698,0.15190674
c38a52708100c89e1a159c8c33366ecb,0.1945097
c191fd81ab620968ba7c0336267be55a,0.2380231
2c1775d9b3adcc44ab5d2ebbd44259c8,0.18494976
844f1d0a7f649ddf2c601825391218a0,0.19206442
c0bddfc0b4e9449cde3c39ceca4df7da,0.23031448
539ba945030c8b7b247651a5aabf0d5c,0.21880369
e56fae2dfc90bbc19023079031f4042d,0.23994207
d888cd92a27e8a1368554b762d3e46d8,0.1930959
244036fbb03cb458b86722dd0c3ad5a2,0.17015098
4c567cf35b6d1b3798ecc05b8063ab88,0.23097588
90e3037be0aa4d41f45a249f9c1bb88a,0.21240638
5a89c2196cde121867ff231af093710e,0.2622904
cb60f0961f629992771199e683707461,0.21820244
146198142a75498cba6967afb1319a44,0.2817499
27d1bc720daa1cbc83dc7bbb5b8f9902,0.24976341
7c0d49ecc4a214311948e8cccc8affba,0.26408044
704d35456141989ff81fa54d7a38ae27,0.4038157
691726efabda8c8d0d1fe286694fb02c,0.2815233
ba28d05a907b8ead2f15fd831c61d227,0.17115705
800ecab25c00bd368535a0355cffde49,0.25809506
45ba8414016b4a2257afb7d013454d23,0.23587342
c4719bfa237ae12cd1c7ade05cce047f,0.21884952
d4f372ae1a5d3de3ebb49093fe6f2649,0.2739672
5723644d734fad199d9ad6e7eb53109e,0.21065748
e0c163672657da5c9f3b04be868153dc,0.28771856
4b04efcfe5b18f17dc058d84f5f16fba,0.2379501
5342eb2095613a748880c9932e7095f5,0.22874226
b9d3bea63cdb93e20242d33e359ab38a,0.17367616
0062a7943b7a3ad3604f8a1845c050e0,0.25113365
45fe7f9054fedcb22b34f0cc6f554d60,0.24997336
d1526ad68e9a9459e7454ff4682f0114,0.22588395
f5d093db7323107464f6067aad1c6321,0.27552137
46e8f9b2027a211c86f10c90017650d3,0.36517447
e8d91278c1634b69223ccd7b65a7250f,0.26250717
f11e19f694d1af596ae80ae67a62eb4b,0.22882484
37a60abc23d0180939c8d725de071cef,0.21884952
9d6909d903175f5ea66f7ee67eb13d5e,0.23440698
a97d78811233404aaaa245c75810e521,0.23057882
c95f87a2d6fb3455a0d085580c4354c8,0.277703
98431dd14acc941e8b3168762e003475,0.25092307
9604f6cfe362b4e615e06f26b76f99fa,0.2815233
931e6c6c49a74375805541de92c79bd7,0.23097588
d11502bdb0d062f62c5ce96972a4a054,0.17015098
116311e0c0721f94a8b286c720d81ca6,0.22882484
d1b836900f86b3efaeb4fb5b3227f249,0.21091497
1a78bf3a3ecf6b7b44bf009ff2710504,0.15868229
a1f3315044a02ecc2034c23cc291444e,0.10733813
9ec7ccd421204cae500f574e5eacb08b,0.21926315
32b6d885e6cfdf37d90ee587052ea8d9,0.18947364
45bfe586f033f136df4bd4cb30a949d4,0.2689228
853313080987a5f80245a768e7e4f000,0.2815233
23074a6a92b2c304b135845947e1fdda,0.22513373
9855bd81660612149d7d5f83b22954bd,0.21674167
f623a0ce4fb8cfae6f667d968a2299f4,0.2533902
149bd8890cb89d292e34b69f72364d28,0.18494976
6f11a1919ab7f28af808670f10c07045,0.24976341
f124f55d96167c5a967b7e007794f685,0.29196578
77f2d1c0004541eddf5d033277abf525,0.2533902
2e1f6d5578234b6ae0db004c5885da1c,0.17351548
2534efeb927fb8e0d9bd040858fcf8a5,0.23057882
3ef374df818bfb79bcb8965b1c0f742f,0.24552706
c8b420c87b5107318627a26625b100fe,0.18933208
3f10899654a555fda073dac6fc467b14,0.23097588
f342a26d587e466ad2bf580f783827f9,0.19061844
e520387055b6488ecfd6b6fda0bec5ea,0.19066608
e9f56d59e369a40ddbfaa95ce0e94255,0.24570899
0a57991e4132091d645f7bc64973a96c,0.18494976
20fbd0d9f58707d9dfca9dd1e1fc00ab,0.27779496
50b109f3149f6aaf1d9debdfa8ca7b94,0.28097817
97605f10228624983640ffa13abf4d04,0.109687194
7f2c1dc47d3410f9f7ed0a6595fd3a95,0.39645505
2614661189a84a6ed70bd57c69da4a56,0.2171306
4676ddef010a7bb15d4928c1fbd6ee9c,0.21240638
1aaea39b47c435bf33f428d94977fe7e,0.45324814
51f04ec7a1043a335a5ada6798f44cd4,0.17970851
7914731cf3c403f7fdb49d1da70d2002,0.26769298
5feacf8faad4a6cbc009c6c0d258cbba,0.2434225
a4ffe87521bb432bc14d837afb0eda35,0.17611577
c9feabedeb903806f8772a451bad4107,0.20025767
8402860cdc31a04975377e64a458d77a,0.18031141
0a1f60136658c61779903d8738ad9970,0.16198018
424647a101051d380eb34573ac77639c,0.2263446
fa10209f9e5d8a5dd153e361437aa13f,0.22689761
5d54ce71ad00d181ac5dfc314b6a0f58,0.21240638
fa191a09a92a5148834938ef96929395,0.2533902
84bc723b68f854bcdb4d5aead2d3cf10,0.21648696
7e1e458625ea2d45d832a872ab91f5ad,0.26769298
abaf4118fe1a0218db18ef746cb97ac8,0.24976341
e80c5cb593303984090bbdf1fd0a0947,0.25360218
587655469c08d88b0adaed7a0133a1fc,0.17115705
def67d88119458cc1bc0507e49a5bcdc,0.17015098
07f22ce23dae279c2d32684f6883615e,0.19161803
c828bf9475ca2a2db4843ce242a5f928,0.21859196
5179b55798e5cdbb38e97f918480d435,0.19206442
4190a69a9b39b0b49f28f450abf7f3d6,0.16198018
cd34e26b5ac73753edcf4a7af88d72c5,0.23426001
8a284964babf23c67c9ac7d4a34ef849,0.23803498
2c50ee7513b7c3a8d7da1f283533b55a,0.28771856
f07b934d8c81a6ed95d07b75b9fbb7d9,0.17186952
49239946a78d2c2c727d6877c5a237eb,0.28120452
4068312f036fbeca8922443a19fcd4ef,0.2323726
3de9a249ff82fabb47d1c28b9b124eb2,0.25378963
b691f85ba8f1eb3da62a7b6cc8e63597,0.23776862
70816e717a9778566a09666dbb242d92,0.24537098
a518663be3c0b6e36613fe95b6a00645,0.2815233
8784c6a0f1ff5736184b3780758dab1f,0.27397105
d88c168eea2f906cf68a769825011027,0.23586164
73b017c3da981a624e8090ad13a2047b,0.18702185
a136aecc417aaaade446034d7f88bf86,0.24149656
1bafdbb7b89759f589838da93e2c4e01,0.19228943
a5f1109b0f9454c39511814d0585a794,0.11307103
2376535b4affa8f06fc99ed2829c53a1,0.18870503
3498769b639ffd81adeae741c4ba3dbc,0.28771856
cf4e389dfd2fadebd95876237c4f3277,0.16198018
547c86d02e1a6e35c204a7070796151d,0.30072343
673c7756cccad4da1ef48a1d3371d2ab,0.24976341
69d5f16891e4a3247fe160541d442f11,0.17015098
f2ac982e4e53dbfa90446e9f47a193dd,0.2817499
b68b49e80286816e4719e1513b6c8b7c,0.27338356
071098b88cff24949d676dd18f69474d,0.17747204
874c738574fe31eedb96be7941119e83,0.2321933
c84a4fc09c75cc4c06c08a23f96e4e3d,0.22753759
56c243184b48dfe3812fd7235f912c30,0.22914696
9745f4a19cc13523609b41dacaea2925,0.23097588
7754b2227cc42647fb1891d0ccefdf16,0.2417858
89433a6f435314e4c438d0754ffa4992,0.16198018
905c41d05e68cacfa5372993723e1e69,0.277381
e9ac3b20974ca3fd344e7373e223bfbc,0.22373031
c86b2cffb649d6eb074c15b2c188d0f1,0.21532728
874774d79d7f2fc5192cc462a8029402,0.2815233
6089aeb32ad02c7c9230d02867e57b49,0.1570706
55bfc1729547db22a42f3cfa1646abe6,0.19087021
d9666e79a5c3ca8d996fdd2dc5ec1c7e,0.22877473
60afc358fbd63cf58b0c8a560fe22891,0.23426001
5d2f2a66f756299c938ce9f59432996d,0.2951925
ecdebac2dcb71b78a4388cb1854289ed,0.2659358
52bd9692cd154dc8b5f63a43a432b1c7,0.25534073
c4c1bc47664bd32e196017d39cb2e100,0.2630911
6927b2baf3039055c15d83b76d11613e,0.21670255
dcd46f12f133d3d495d2db7937d9ef72,0.22882484
34a9067ba8e7136c8ad127a7fce8c20b,0.2817499
da588537c04d67754c42082b5af3bfe6,0.27982435
b8e302a688049fd19b811cc533cee5a6,0.2817499
e8011c9f3e15dce65bfcf8f1cae182ee,0.23612651
5238e29a866131f15a980671f5d527e9,0.22250067
60fbe86890fbcd126002a9921105e507,0.27258897
07246b0564a72d22740ee61da3506880,0.17214449
385f5d58ef86187567ec6c09d1d79575,0.19206442
41f47acbeeb9adcc9fe6d1ccf99cd665,0.19319439
a4872ba68514ec3b17bc04b516d72a46,0.24552706
3e7776e077472203e82214b14fcc6d80,0.16198018
ce0ce2e414cea53878a8edb9b9644373,0.2263446
72235e4ebcfbd1be12738478f0470e0b,0.29300207
0cdc170909da7080ee5d66a5ec594d67,0.23004971
4b3e0b018c2321aaf669d87d2d58989a,0.22696823
91fb62cb3e9371ae63c2c6099cc34ef8,0.16198018
c1711b4f06952cd9dfd9f1fffb913388,0.19301076
56d076ed38313dcc664ee6494fcaa40c,0.23809944
1ac9e250948f75262dd127243be0bedf,0.17568769
d79267d8a7c2d9e81884ac0a7117f5d8,0.23763493
4d266b8bef9bba28f94a463bcdf2f116,0.21240638
e3796d4330942169811c6f00d29a54db,0.22269449
88b042f4663d11bb08559fc0699ff11f,0.10718548
5be0b28461982c453aa6085a953a4ae1,0.19615784
d5064077b7b630eab86b11bf0a632881,0.17015098
ec1dc296f4425f80358a944776e82212,0.24532127
b0ea910299b4f62ce855a1618f70e3d8,0.27779496
169db174aa4df5b8ca05884673b9235a,0.24897322
9eae86e58df48fedc36c4d178cd9b386,0.2622904
56db2655cb88d93479afd79f12a85b00,0.2737483
c558db8b01019798c531f9b98f07e7e9,0.27459157
9f7c493c94a9f082b9583cb47b15a0a1,0.16536981
604bc139176e950dfab247d882c59648,0.17015098
f93d2dabe104de8f059604683a99e7b3,0.26413688
5d5798ddd392b87888154567b802b515,0.19206442
cd296a3d5549ab778593ce604c774a3e,0.2815233
28dad3d67003607b3599a351931c6200,0.24022514
5da4eb2143215c2f6a4b18d3d78deffd,0.31602818
3ece510364ac7af1b569907136e3befc,0.24339916
1836d8c4b5fc59db86b2e528e8578164,0.23861164
e88a356ac484e8e8801a59b0a12306cb,0.1780455
d928288876c4cfef29a5c19e4d462337,0.18494976
605b6a11e4e0896b3d3bcdc35cc0f8d6,0.26769298
72e6de48789edd0931700e636411054c,0.17015098
253732e2702b43870de04c27910d571c,0.22753759
350447aef13b7b51cff6f23202c06c34,0.16196008
527272b345c6df6b941e6cf56d18ac4e,0.22405563
25ea600668b3f44070a63af8aa1cb09e,0.21240638
49362f0166bf1ab55ca53b2b745245a2,0.19697659
6a50dec8c18228e1b7642650d2504a95,0.22513373
1b219ed48a16dd5f39327058f199f7b5,0.2324561
f306ae5a2ac6ff033aeffdcd32c80fc1,0.21607739
4ecee78284e066e2d5928fd2828ff989,0.1778569
7e3a276f1dd3e8706c8b3914fd5c6a65,0.26769298
96fdcf61f43b0b6d67cf970634a5ea0f,0.21376641
13838d4aa4157516f3c271e02c409c0b,0.17253838
f182920e47f0bfe9a15fdfd37b633318,0.17015098
193c7537a5bb719bcd885c8eec4299ef,0.36016423
7e586b543fe8f68015d3cbe802945267,0.22696823
4120cdcc4a7afce5fcc65e8a02ae4bbc,0.277703
2490ebfd6b696e304456c76678f5e95f,0.24308385
2294f58beb77f4bd1f9b95f6bc8a7462,0.18252584
1bc528eb3dddebfe86e18b8b42bef98d,0.19458653
2daae02bb10be4d43399a150b320ad36,0.18494976
1a992bef52e02dbd18ce1d82133e023d,0.23097588
fbe6920e7088e27fbbfe40f78610cdfe,0.18494976
8c4f9ac9f9a85783dfbd8412b29e8141,0.23809944
f964cb02b7e396a35f775412c24de451,0.18494976
00596e083df32e98b01d63ec4c1c7dba,0.2533902
474764f6ca89be787754e3e717cab9e1,0.26273414
27dbb2af493b4347b329b68492ff14c9,0.26193452
8e329de9a73660b3669f27efec0720d5,0.2380231
905c7d399c0de3a16ad8b518cb624b0e,0.18110922
f9750ba6764100a792bb097dc1e881dc,0.28771856
e26b151a7f1fa1718a7d88ba6f100d76,0.16388255
b77d686a3f5dba8925c5814ef29d6fd2,0.23303507
6740b05d96068d0251d5b2efea1a5664,0.2608843
6095de1dfc8e85c453d81336f4f3a706,0.18494976
b89335ffda1edb9bfb72f2f45189307d,0.26865938
84f4025e5b6fa3c875253eb849a61d93,0.29300207
ebd9144a199ff5beddc5c13eb245efb3,0.1374221
1be8caec7e6bd4b2b0333561c2f1f7ff,0.27459294
8d53c00dffa8602439496759af9c1e51,0.2225085
9a57a471ed99546e32607b4ebd6a5b6c,0.16363247
383751d33c217b2bc1e70abc0e5ddcee,0.2016602
f96b7659600995b57cc1da5755989879,0.18252584
26edb0aeab01383a6dc88f4650bd482a,0.19206442
63d05647eeb9dadf5b187a352eac40b1,0.24976341
3c69e857e0b2d1f0973c1fcb999e1ba8,0.1756958
2b1575523be9616dd215009cdd76207a,0.25068724
a5941c6bf433e224aa9affd6d9c1005e,0.24997336
ddd61002e3b884b86d7eece37654d604,0.18048352
bc340c7d7449b981b35bf35d268ab9ee,0.18813786
9f11ba75d7762b4a25404e3057851b23,0.26914307
98d33ec841e9d2687143c237c463ada9,0.1595067
f3a1050e9c4b9f9e75a99e8eefdb1518,0.15721896
d8270e59bdb625e2ee5198bd1a6c9ba0,0.17748024
24c892754889d5ed98b525397e777b6e,0.24149656
6b2aec773e3a9f24f4d10bfd6291126e,0.25254914
9abe7e8af37d2d4fa587eacdeee797e7,0.25092307
36bd505f25e18935249dd6613290f9db,0.2213897
936945190949d21e833374a7d5ae5a8d,0.34392053
02ad25acee3742d3e2d30da6124d7dd2,0.1703092
d84ad4e4d78b437beb1fbbc1f6ba9769,0.18494976
457505cb8d4002a3eae32ecd60b8864e,0.23586164
a109f041f9fbb6bed12704a1f807d0ac,0.10718548
